CPU,Memory,Disk,Network,Processes,Failure
18.492568461389638,65.45493789165262,45.96896013256816,93.1554914309481,215,0
25.632625570937734,83.71860059824056,22.633996558580307,82.09810172991409,369,0
70.00273115537597,71.44255307871421,29.944986789209356,56.660525890546296,352,0
69.80328828914669,62.47886048025651,46.73249832451346,65.70304982341074,194,0
62.70328695967676,91.2027073918702,32.551127924475665,89.83864665840349,372,1
67.455360002039,51.88289109915392,22.998741719580725,39.95187845869348,123,0
53.84519990128366,94.18633761463576,70.61897984310943,32.679470585777736,215,0
27.661915301625747,72.61239576661197,78.87155174984696,1.081108363519634,250,0
36.112639415352746,81.22287236360575,67.58857243980437,82.65510741914642,149,0
21.34379451212831,82.30834218808334,71.22709530228002,80.0980700403365,305,0
86.76055052002656,93.86076929462028,34.518627819022726,10.445451810015138,178,1
57.50526152895084,81.19681442619316,77.63761853079198,57.68573811327003,169,0
41.07662750872759,80.08274565324302,31.815542267205704,46.398169816688736,126,0
46.58052232797194,53.26594998747381,77.08578862170994,11.870909550911147,370,0
90.25550056506339,75.401993075315,79.68915763795707,98.05682270607235,149,1
18.801626280447216,57.35828104003504,62.70336834476292,21.469588746335543,391,0
57.76068488151175,86.13425466735279,78.86862390750932,6.723418009056115,346,1
50.52998109960194,75.09887411982105,54.17238677402622,59.48473795019096,363,0
60.030881189118304,83.33116118120931,35.57250699056542,73.88666771330327,178,0
6.6299165438756456,52.04197212951683,46.219753139937254,3.2443446047186963,289,0
83.49115180497364,54.15480878624436,55.61365612272716,65.87176387270222,146,0
88.89064542352511,85.09984601507142,24.384893721620898,53.22918759514545,288,1
55.861986523028804,53.53213246393499,57.340595877034765,10.326500887504842,355,0
67.6985741489203,53.49157966049767,78.87067020573767,17.252387694636205,321,0
88.02494430595661,50.59331528650949,31.406458987023658,56.79742973160805,340,1
68.65147708820587,96.86856851667453,67.555706977303,29.63576135132884,368,1
18.72851386228352,86.13790961349133,74.47392762677717,93.8315728651316,100,1
56.86595241501318,67.30931901660114,76.62209556921326,81.87402294840508,133,0
59.60435417445703,64.5302434830951,77.60813626432683,98.3567206513663,178,0
43.17176041721474,67.13545825754663,51.287578323288315,25.967083895041398,335,0
71.27998120622506,87.95802302787791,78.63847447949021,96.9723632797977,197,1
89.09303132921134,82.4071599424503,65.43861242806634,43.12338697915579,181,1
88.30116616160987,59.07458282550593,29.700286174217716,34.751879531375465,291,0
45.57554342637189,58.53135743137013,48.614006388078195,5.034952696935324,352,0
15.191424125667973,54.82138683595647,63.09987052232024,5.276525785960262,137,0
93.63570790661011,82.35483326536557,34.840418949145004,69.20112559466547,113,1
80.50082778013407,87.45426044886506,58.436911012933244,45.79289944340279,308,1
16.219641308294015,62.9872749879252,59.99602874279715,22.65216260361057,188,0
87.87576943556351,51.02630309051473,29.761984628513954,61.39703063252326,155,0
83.29067258559155,54.02641170634494,53.905118747165375,25.285811825011116,193,0
51.69542514134649,97.4251417074065,66.29761465871647,57.76317543444226,192,0
58.21478921704363,64.47679409639359,49.933739872156515,35.92087469826903,184,0
40.910243348311724,87.69193424406855,20.726187006566445,82.3552226611819,344,1
9.928547493982819,80.60851487385892,20.54230814475753,82.06961607667793,121,0
35.16775174813108,68.7150423429919,41.42176063820073,47.73503981224013,390,0
77.25681037382103,60.078675847582204,75.57164410590693,35.08191093350156,371,0
5.416882070414257,55.94793448981092,33.72060677621653,36.25597965590946,221,0
35.014925452202974,80.13563543390447,58.06182133230123,80.57145256682179,227,0
40.8351824231849,87.9570552512516,33.324552241599235,32.8179482797612,212,0
53.36560426441306,81.55130842351541,39.300199379572916,20.9059373706846,372,0
87.78700547714844,75.98480452920876,70.88252537608903,8.468834187530682,229,0
36.17113949293651,52.05560994815018,63.73168653619681,46.66931208844084,231,0
36.22578817066049,97.4559501021248,25.723956638792636,48.213209891984185,184,0
71.37511232987735,89.13699539107415,45.72212125918602,84.09087104029072,180,1
45.69961468008265,64.34827979834728,21.750185818715867,22.123869644606398,168,0
25.214434064598375,98.01854613858367,48.85340879618054,38.099127366839994,247,0
45.7195564519424,79.49219789217977,59.746040702064086,80.8405738893691,115,0
17.677131834181985,78.53871025215508,27.11015741588909,82.36236107489735,204,0
20.874828785560098,86.65558579204708,37.333096334549936,38.46110759787682,264,0
49.853099546553175,89.77671961641674,43.87019753012942,45.91240232866809,300,0
42.70329045540931,82.16745175924363,75.17186147936299,30.328589084928293,296,0
87.33613109612901,56.2766915719438,79.59530092537784,93.2554878419312,284,1
37.61545092049698,66.57510779373042,22.694677939736952,11.864376574158031,364,0
57.25295152502391,95.47609837597643,65.66047540972352,93.374942300147,199,1
61.90378591275773,61.00616498034874,42.30344398414059,68.38664518353433,313,0
6.178501092950027,68.23618416803815,43.547491173768805,53.15721526867312,377,0
64.71836348150396,71.17176726426561,65.25589840082137,3.2659060784495875,261,0
21.02323701827763,71.53084449502816,75.10558592872451,47.55961918220083,256,0
91.49632857225096,80.03403954223175,77.0557156701529,40.774810500273226,350,1
18.379645497780167,96.21071604949067,54.627355162299246,16.121881197512256,196,0
42.316171135432135,61.793942879792745,41.42726955803017,65.6409603500657,117,0
12.681470127077947,55.95356743874498,67.25294515152675,97.11509073682858,196,0
94.71868266613527,59.676054003136926,35.060082995738014,56.218881106452514,100,0
50.19755092981183,93.4593201102542,53.84444173001106,71.47532764439458,315,1
58.58465155880394,81.6447298201051,41.51470769149239,6.845045256601678,231,0
11.036882964958473,64.00943267271884,59.397864422472566,41.76669958169947,359,0
72.496442335926,89.98140000946225,34.42393477361041,11.635848516449588,224,0
23.891503378602717,92.20712982180837,31.495576744089547,61.27958355365104,181,0
85.82488604966424,91.47920259582362,75.09434520052622,93.84821582141547,382,1
23.462567643380645,95.02740014833816,26.108220976972213,66.17777324716386,270,0
22.16189485972999,62.35980998849472,50.3574744640959,7.680304831442153,158,0
8.28947010632854,86.99705450856763,33.251166977780535,35.466620498508284,131,0
47.48602505989993,72.56643536643286,22.335797799540046,55.066337944085156,260,0
55.83570199363548,91.25792909161302,22.161129097485585,40.320775613325225,383,1
10.913777548551714,85.69604318091905,30.513306326349642,83.36440104751723,205,1
74.79748550255096,88.04592487848652,72.00622127036002,81.46710047099891,204,1
45.795995127322485,82.15193004637251,36.9487246386216,61.183102010322145,327,0
52.195124239482205,58.694009704015635,77.02755023451775,37.345794513270526,287,0
44.668647224440534,76.70631902594998,54.897337579351614,25.533637376324414,169,0
41.06867547877934,98.2488172367009,46.196851386125964,10.587431821312931,389,1
55.36762981773961,95.93201525835883,54.80533008016727,35.4897683486554,186,0
18.971622133764125,52.11551305405357,51.00190311357606,41.31725172077195,155,0
21.3735317445744,58.07592597074242,65.5265752254395,67.58229251040736,212,0
82.56070589121656,56.45470989927353,36.949763958371136,65.81598242975734,112,0
90.15039159202695,85.57301558927948,41.183023496018144,7.0108139641256955,117,1
38.597838465177766,90.07148116299031,73.64565815199504,39.525931543115775,281,0
29.36702058291984,60.46205694922293,76.78739078902433,18.177886721736193,212,0
62.95995889151142,74.78678195463962,73.55349364918847,15.68127053168057,328,0
41.78607539882868,91.1944483725488,45.16687963743881,82.73021497372459,270,1
7.2847720094310375,85.90727569354628,66.82193018041289,4.191521671625753,394,1
19.053733762957133,76.56962306910057,48.58014399806593,41.91828759021213,288,0
69.43750059626578,78.92703683247987,49.85239112876613,16.82036557665182,178,0
64.30315477191363,74.90966679889772,32.28080654343704,87.9330215678474,245,0
7.438639325313514,64.57987411462221,55.467818195510986,55.704051327503514,281,0
24.97749457396545,77.68607765009179,31.16815386520088,23.1380636376848,385,0
25.796731692926425,83.75537980045445,39.89388194403163,50.24272871663764,349,0
65.47034692388556,92.79282287717957,71.3018120971961,73.14863597031159,295,1
6.773948397892774,81.17827634498316,32.424548552651316,95.81180089194338,170,0
14.369772378611646,87.29495531511475,24.26949711040597,22.044600424541894,347,1
76.99244768358705,57.84351011277408,24.140455556768977,88.61817721293451,245,0
21.069019584890025,72.61631624656971,76.44707123018648,93.43041141674902,205,0
63.74714970666872,50.457249371527574,50.415226277710076,91.64205445320663,362,0
26.436450294205386,62.08726436155953,44.5647243090211,63.54143568619099,395,0
13.949725348341065,85.59662404053724,68.6527148604751,62.982065443470766,169,0
26.88549718995087,98.59868761611881,70.14955567463096,40.32106331838228,292,0
70.00402386700932,54.85972687977358,39.93146198693628,75.23978823037879,167,0
82.01268212956572,69.67322147720313,61.617083448427714,53.12940183509319,151,0
79.71978781102925,89.20347746625882,66.2673689511132,67.74380712282945,384,1
40.74651766566093,59.997746096816044,59.27904121195727,42.84579038487954,108,0
65.12766229135815,77.19916251581202,29.095704488005964,73.14964640431391,350,0
23.448586587423886,85.92049350545406,72.55298501102342,82.4471517604549,397,1
31.383295723491194,80.18328706274878,52.34567316416052,14.64362566028161,283,0
85.67022366690078,59.213211996155394,36.94834558220022,83.2929715574228,278,1
6.170173115966243,67.41384386560124,45.513691126261634,54.029653179030724,297,0
12.695767776902127,88.40579743978446,22.25426542393444,84.46659090902243,227,1
23.70976296314246,77.15709919246882,27.672008073345054,43.13017063410146,119,0
7.387898348643774,50.256251063602726,65.93280503095164,37.904048538303506,164,0
21.329189158081757,87.28854724137659,20.000698085321968,91.50607325172224,281,1
57.473740487272295,51.730256392071716,44.993949708937535,25.11692675484013,340,0
42.92820955332481,86.54095535383038,51.35061086513531,84.42123252861431,123,1
85.34045399692774,59.92154744809663,23.278065200058336,48.40205725094041,182,0
78.56992055645968,96.94560052584963,78.38468977833998,51.40954425512597,284,1
35.76356165280884,68.02909681380214,33.56751987498032,30.8468281489484,198,0
28.348109008816323,66.01964920056588,38.25192317817685,57.30422006190157,161,0
39.17231673505402,57.29551446628979,38.23655073530164,32.52111962762113,385,0
58.1265448263327,64.97460655902053,33.824999727040996,3.926941424165231,121,0
29.125727674058865,92.95588732958183,20.088429325178684,27.199860534435604,311,1
61.17340170642206,98.82038254373512,63.76068764527978,0.6379043406590679,225,0
41.84704869721164,68.04716699483556,78.01072998795712,97.83547870568566,141,0
54.68424627667822,71.9819209167726,33.4576089971027,96.57472098197475,197,0
44.2513876221785,85.38147597193412,59.78283150820535,39.5155297472305,130,0
31.501918358772592,93.42359324278866,64.51377961752291,72.8370854339646,257,1
90.3607976265941,79.05917237515243,70.90552274543148,34.580609841042495,211,0
73.72452147437848,69.18475921071364,45.357751820816546,67.1093157085976,346,0
17.61018581898073,70.21847020158256,38.17585433842575,80.54300430459791,221,0
83.16211783081215,84.08528917834354,39.517708041381866,94.67562446922408,372,1
48.86880784245623,50.15769491660966,62.75727998591077,40.0212275849672,393,0
85.50970042046822,80.35987753553219,69.00676799033816,78.32979829560477,306,1
76.98697303525837,67.41915751162651,30.89683806539616,26.59284506321188,209,0
43.26921540223101,88.91566923257713,42.25646048946591,99.03323037936484,377,1
7.022237748810566,54.55654135133348,74.116411804949,2.5769598764351143,155,0
29.180962344645145,78.82191108047114,68.40161118168436,60.3528806501121,156,0
53.747079319478026,73.56767160442007,79.09150416574855,65.95059816513272,390,0
62.01303978435325,81.47395076935615,65.25489558092485,68.80455570741289,213,0
28.209891688988204,53.17782612966545,43.59171206167534,12.038757878908902,297,0
17.54204666655417,78.41920558397842,55.438270039678265,93.85297834731304,278,0
80.14372131193691,77.51274481001667,59.66085525483922,18.11832790500828,318,0
93.5961962633197,77.47234462639237,24.707348979027437,62.27534032398411,376,1
52.312116407241724,79.57089566322628,52.669817546231904,22.267607912308495,115,0
20.451135726347317,83.14692892409175,62.559249708356575,30.72164170212709,160,0
29.507659386743207,89.44446098435772,30.039278240063624,54.645854172812435,153,0
6.655160889272006,63.2212152862825,66.83790304553344,41.719341856457646,267,0
87.28689259044491,90.42742109882303,55.0263668308467,16.02256009765063,125,1
15.597597460112702,74.41452843090923,77.13330714185568,17.093640242084827,164,0
56.88648279628282,53.77585567758223,22.545337892413503,41.814478816279966,199,0
29.66496986184854,52.86899553295498,35.919568253328016,75.72829782755008,173,0
54.87602022642141,66.37767761610698,56.09323275798944,89.79646468477885,291,0
63.62783495166778,88.45995187846191,37.79359473235584,8.412766225938284,270,0
79.67676233364814,84.67636580230487,62.86544984427453,39.310390755940105,372,1
23.577914458454288,88.64213326894792,65.54031695131586,10.024556372287662,286,0
5.989624579263243,75.34618376563886,26.150957843988465,1.6592480632597884,122,0
17.319706706192655,71.56975089981904,50.831267852406064,66.17186826439566,280,0
86.00167776632946,57.22517380860791,50.53343333546336,60.24494419665878,207,0
83.65010698062638,66.08144492685626,42.156846212932464,16.301911381488623,261,0
58.76717919532775,71.26694894251989,75.97549175418033,23.38128330930641,305,0
59.046517439028804,54.34142105430124,69.65037919239327,2.370775364451838,177,0
64.853300709163,60.80998568284935,61.832562914578205,83.49472056944037,115,0
20.783415076110465,79.3130394091232,62.859598144099856,97.46905960485515,195,0
87.29707513324638,86.0474925977203,47.70296862878715,13.545953679469081,246,1
42.68934724028658,98.91902805825453,75.25967126579455,23.147521376529813,101,0
39.48246754245477,95.72255323583433,61.675725635197125,86.8409523946934,109,1
51.70259347545538,81.48569477722438,63.73886369934899,92.64637979561849,224,0
9.226937009754954,70.64115461140953,71.70145422724072,41.96273828068103,180,0
19.965503188047148,81.1726908707034,36.444295360531456,5.062247226907413,239,0
71.42302547837333,88.49692928593137,68.42425423200217,3.93918336928194,249,0
12.451880113261382,55.79847335524598,31.714436177389523,57.39498660690104,387,0
59.28368985197494,70.08533959511813,40.72051713469327,39.2895108893179,228,0
27.081419871318886,91.15031199614523,40.136627256190565,2.8652427577654516,338,1
40.036605263777886,68.80781464471916,78.71152810334843,58.32523923125568,157,0
30.98243630936299,78.02174129013214,71.39223342487561,1.1302536589022472,297,0
37.01054448184542,78.80069868224771,62.07019169541559,78.73719581492729,310,0
69.71413146658209,59.039336403548326,63.623405696923406,30.643282270337156,144,0
31.740954406085752,67.74953664096213,53.724367664154265,4.02580030092321,196,0
55.976417626720746,66.39105314835467,76.82544002651115,58.835222098315334,378,0
47.84453619791897,51.283638718071174,49.77552517294169,39.76844144330547,122,0
64.73040488263834,51.185396430676406,42.831062592193675,97.38004133571495,143,0
89.31467653922822,90.75315514011291,29.78212021589546,54.41986625037022,126,1
70.93148874892253,63.38046968866781,67.17233913566348,27.52391810370083,381,0
24.34463407316811,75.38585954570195,64.06663592453549,70.94388646339748,196,0
7.806482155515621,64.63755310584988,43.06130231144809,27.149200254271133,135,0
28.60376398698426,96.09328301065167,21.51160483755376,90.42432914075651,208,1
58.55701376302294,62.70554118442291,70.33983966308065,37.47219705073764,154,0
9.628323213582531,71.05318382420782,20.68507900724442,54.98685627762052,291,0
49.67296224811127,92.76378227374549,62.221986777743055,5.0573103824228856,318,1
58.71585640252003,91.25474477279863,78.21542658356341,42.61212379522308,284,0
35.08195017352647,59.11896947446759,46.259679688892206,83.2363539660995,168,0
74.38209833712398,89.32952217998981,34.09840429975716,80.56488053633419,229,1
14.593842782039463,72.45115745015674,62.2922606026029,22.431855885352626,154,0
11.762400356222788,73.6654747321824,69.0276885209351,22.60790710105627,196,0
70.5369880583243,56.540518648381244,52.78581896467084,81.73053122132367,186,0
49.59421845855786,53.94947417409911,78.02211651536877,93.03984201693255,393,0
66.95621567849625,85.66902604171449,23.100123299477666,9.536092127300355,218,0
44.13446047433716,74.3265964654097,50.28773589827169,45.005863942622526,307,0
27.176182991519614,71.4056844281438,63.10723683935301,33.745427896422896,253,0
78.71920859067798,85.74590320396743,71.75842826895074,87.06884554574394,134,1
76.94742910720814,87.51013205056438,30.755336714467404,8.352491468001876,178,1
67.52268237689842,57.78650021579833,68.00020890582088,21.112594255803742,166,0
29.493062350696643,79.90103232440443,53.162424543112714,75.24683375864943,133,0
58.12076001821784,56.63235003160659,43.7932209193978,5.129384898121558,196,0
37.48765072460241,86.81737921542324,27.902901714745614,49.25353807142893,268,0
13.242386599397074,82.19080265708983,71.91774553453475,44.210703467972,268,0
87.55822179160185,96.87411643308944,29.43639249078292,33.44011789887487,250,1
17.313676782706526,53.37894280146464,38.58727155254596,39.457231531892376,170,0
90.52136184387221,52.79568133641146,37.40273191774621,52.99405869302329,102,0
45.140519566216014,63.82716665996681,72.28484205145125,16.136735838838312,131,0
